,ID,Pred,Season,TeamID1,TeamID2,Pred1
3592,2015_1235_1374,3.097767295972456e-10,2015,1235,1374,
3593,2015_1235_1385,4.021797504940142e-05,2015,1235,1385,4.021797504940142e-05
3594,2015_1235_1400,9.719737279102138e-05,2015,1235,1400,9.719737279102138e-05
3595,2015_1235_1411,6.013497078724346e-07,2015,1235,1411,6.013497078724346e-07
3596,2015_1235_1412,0.08181898053031168,2015,1235,1412,0.08181898053031168
3597,2015_1235_1414,0.03375726696423462,2015,1235,1414,0.03375726696423462
3598,2015_1235_1417,0.31957792495159965,2015,1235,1417,0.31957792495159965
3599,2015_1235_1428,0.9924075450434443,2015,1235,1428,0.9924075450434443
3600,2015_1235_1433,0.041758053435804125,2015,1235,1433,0.041758053435804125
3601,2015_1235_1434,0.019345202393095534,2015,1235,1434,0.019345202393095534
3602,2015_1235_1437,0.9999657128026624,2015,1235,1437,0.9999657128026624
3603,2015_1235_1438,0.41860449266701705,2015,1235,1438,0.41860449266701705
3604,2015_1235_1452,0.9512595727860771,2015,1235,1452,0.9512595727860771
3605,2015_1235_1455,0.8262645979563242,2015,1235,1455,0.8262645979563242
3606,2015_1235_1458,0.961760059573451,2015,1235,1458,0.961760059573451
3607,2015_1235_1459,0.013218885252193866,2015,1235,1459,0.013218885252193866
3608,2015_1235_1461,2.4693968425967e-07,2015,1235,1461,2.4693968425967e-07
3609,2015_1235_1462,0.9815915416207978,2015,1235,1462,0.9815915416207978
3610,2015_1242_1246,0.9999999666362491,2015,1242,1246,0.9999999666362491
3611,2015_1242_1248,4.4648424334140436e-08,2015,1242,1248,
3612,2015_1242_1257,8.929684866828086e-08,2015,1242,1257,
3613,2015_1242_1261,4.4648424334140436e-08,2015,1242,1261,
3614,2015_1242_1264,0.007460515636154173,2015,1242,1264,0.007460515636154173
3615,2015_1242_1268,8.929684866799484e-08,2015,1242,1268,
3616,2015_1242_1277,0.9989413878590991,2015,1242,1277,0.9989413878590991
3617,2015_1242_1279,0.992284204024199,2015,1242,1279,0.992284204024199
3618,2015_1242_1295,0.02247915041828249,2015,1242,1295,0.02247915041828249
3619,2015_1242_1301,0.3205968936247061,2015,1242,1301,0.3205968936247061
3620,2015_1242_1308,0.9999999999999374,2015,1242,1308,0.9999999999999374
3621,2015_1242_1314,0.9979508327194501,2015,1242,1314,0.9979508327194501
3622,2015_1242_1316,4.4648424334140436e-08,2015,1242,1316,
3623,2015_1242_1318,4.4648424334140436e-08,2015,1242,1318,
3624,2015_1242_1320,0.00015935333422767466,2015,1242,1320,0.00015935333422767466
3625,2015_1242_1323,0.9931481618390013,2015,1242,1323,0.9931481618390013
3626,2015_1242_1326,9.154305427911976e-05,2015,1242,1326,9.154305427911976e-05
3627,2015_1242_1328,0.9991714647811477,2015,1242,1328,0.9991714647811477
3628,2015_1242_1329,8.929684866828086e-08,2015,1242,1329,
3629,2015_1242_1332,0.9987492011492471,2015,1242,1332,0.9987492011492471
3630,2015_1242_1344,0.00015935333422767466,2015,1242,1344,0.00015935333422767466
3631,2015_1242_1345,0.9091546758001674,2015,1242,1345,0.9091546758001674
3632,2015_1242_1352,0.0006276519374610259,2015,1242,1352,0.0006276519374610259
3633,2015_1242_1361,5.622813401501008e-07,2015,1242,1361,5.622813401501008e-07
3634,2015_1242_1372,8.929684866762919e-08,2015,1242,1372,
3635,2015_1242_1374,4.4648424334140436e-08,2015,1242,1374,
3636,2015_1242_1385,0.0018798681480343316,2015,1242,1385,0.0018798681480343316
3637,2015_1242_1400,0.004697916164339853,2015,1242,1400,0.004697916164339853
3638,2015_1242_1411,2.3743007954282655e-05,2015,1242,1411,2.3743007954282655e-05
3639,2015_1242_1412,0.9702008247963119,2015,1242,1412,0.9702008247963119
3640,2015_1242_1414,0.6843990722344734,2015,1242,1414,0.6843990722344734
3641,2015_1242_1417,0.9702008247963119,2015,1242,1417,0.9702008247963119
3642,2015_1242_1428,0.9999134769432805,2015,1242,1428,0.9999134769432805
3643,2015_1242_1433,0.7279785966970677,2015,1242,1433,0.7279785966970677
3644,2015_1242_1434,0.5444758339622329,2015,1242,1434,0.5444758339622329
3645,2015_1242_1437,0.9999996924703567,2015,1242,1437,0.9999996924703567
3646,2015_1242_1438,0.9806748869305522,2015,1242,1438,0.9806748869305522
3647,2015_1242_1452,0.9993708473733357,2015,1242,1452,0.9993708473733357
3648,2015_1242_1455,1.2491195189539927e-08,2015,1242,1455,1.2491195189539927e-08
3649,2015_1242_1458,0.9995170524062178,2015,1242,1458,0.9995170524062178
3650,2015_1242_1459,0.44399666069193705,2015,1242,1459,0.44399666069193705
3651,2015_1242_1461,9.40831306420736e-06,2015,1242,1461,9.40831306420736e-06
3652,2015_1242_1462,0.9997794758876624,2015,1242,1462,0.9997794758876624
3653,2015_1246_1248,8.707411751397332e-08,2015,1246,1248,
3654,2015_1246_1257,1.7414823502794662e-07,2015,1246,1257,
3655,2015_1246_1261,8.707411751397332e-08,2015,1246,1261,
3656,2015_1246_1264,0.0013138285100819766,2015,1246,1264,0.0013138285100819766
3657,2015_1246_1268,1.7414823502738882e-07,2015,1246,1268,
3658,2015_1246_1277,0.9925665324152565,2015,1246,1277,0.9925665324152565
3659,2015_1246_1279,0.9497105470700081,2015,1246,1279,0.9497105470700081
3660,2015_1246_1295,0.003930946059427957,2015,1246,1295,0.003930946059427957
3661,2015_1246_1301,0.07131506315949636,2015,1246,1301,0.07131506315949636
3662,2015_1246_1308,7.175343948860575e-07,2015,1246,1308,7.175343948860575e-07
3663,2015_1246_1314,0.9858712580323401,2015,1246,1314,0.9858712580323401
3664,2015_1246_1316,8.707411751397332e-08,2015,1246,1316,
3665,2015_1246_1318,8.707411751397332e-08,2015,1246,1318,
3666,2015_1246_1320,2.9819514986337022e-05,2015,1246,1320,2.9819514986337022e-05
3667,2015_1246_1323,0.9046110265132314,2015,1246,1323,0.9046110265132314
3668,2015_1246_1326,1.7292535383343968e-05,2015,1246,1326,1.7292535383343968e-05
3669,2015_1246_1328,0.9941473942627128,2015,1246,1328,0.9941473942627128
3670,2015_1246_1329,1.7414823502794662e-07,2015,1246,1329,
3671,2015_1246_1332,0.9912542756028725,2015,1246,1332,0.9912542756028725
3672,2015_1246_1344,2.9819514986337022e-05,2015,1246,1344,2.9819514986337022e-05
3673,2015_1246_1345,0.6083806744785785,2015,1246,1345,0.6083806744785785
3674,2015_1246_1352,0.00011539770905204885,2015,1246,1352,0.00011539770905204885
3675,2015_1246_1361,1.157058762744506e-07,2015,1246,1361,1.157058762744506e-07
3676,2015_1246_1372,1.7414823502667573e-07,2015,1246,1372,
3677,2015_1246_1374,8.707411751397332e-08,2015,1246,1374,
3678,2015_1246_1385,0.0003375783987825771,2015,1246,1385,0.0003375783987825771
3679,2015_1246_1400,0.0008321710893967479,2015,1246,1400,0.0008321710893967479
3680,2015_1246_1411,4.588952577667305e-06,2015,1246,1411,4.588952577667305e-06
3681,2015_1246_1412,0.830610058006744,2015,1246,1412,0.830610058006744
3682,2015_1246_1414,0.2554718379637227,2015,1246,1414,0.2554718379637227
3683,2015_1246_1417,0.830610058006744,2015,1246,1417,0.830610058006744
3684,2015_1246_1428,0.9993593815722192,2015,1246,1428,0.9993593815722192
3685,2015_1246_1433,0.29847989046069356,2015,1246,1433,0.29847989046069356
3686,2015_1246_1434,0.1604922696893691,2015,1246,1434,0.1604922696893691
3687,2015_1246_1437,0.999997479338032,2015,1246,1437,0.999997479338032
3688,2015_1246_1438,0.883629180718421,2015,1246,1438,0.883629180718421
3689,2015_1246_1452,1.0,2015,1246,1452,1.0
3690,2015_1246_1455,0.9812906819735252,2015,1246,1455,0.9812906819735252
3691,2015_1246_1458,1.920587679856584e-05,2015,1246,1458,1.920587679856584e-05
3692,2015_1246_1459,0.11398782010989532,2015,1246,1459,0.11398782010989532
3693,2015_1246_1461,1.8470395910503534e-06,2015,1246,1461,1.8470395910503534e-06
3694,2015_1246_1462,0.9983971786767628,2015,1246,1462,0.9983971786767628
3695,2015_1248_1257,1.3807323978947737e-21,2015,1248,1257,
3696,2015_1248_1261,6.903661989473869e-22,2015,1248,1261,
3697,2015_1248_1264,4.389361368394605e-16,2015,1248,1264,4.389361368394605e-16
3698,2015_1248_1268,1.380732397890351e-21,2015,1248,1268,
3699,2015_1248_1277,1.5842549800847698e-12,2015,1248,1277,1.5842549800847698e-12
3700,2015_1248_1279,3.961783070643233e-13,2015,1248,1279,3.961783070643233e-13
3701,2015_1248_1295,9.606741864017586e-16,2015,1248,1295,9.606741864017586e-16
3702,2015_1248_1301,7.935252011027662e-15,2015,1248,1301,7.935252011027662e-15
3703,2015_1248_1308,2.0285701768133852e-18,2015,1248,1308,2.0285701768133852e-18
3704,2015_1248_1314,9.99872762241034e-13,2015,1248,1314,9.99872762241034e-13
3705,2015_1248_1316,6.903661989473869e-22,2015,1248,1316,
3706,2015_1248_1318,6.903661989473869e-22,2015,1248,1318,
3707,2015_1248_1320,2.934090671931461e-17,2015,1248,1320,2.934090671931461e-17
3708,2015_1248_1323,4.3056541918339143e-13,2015,1248,1323,4.3056541918339143e-13
3709,2015_1248_1326,1.9865214508634854e-17,2015,1248,1326,1.9865214508634854e-17
3710,2015_1248_1328,1.8787173468498644e-12,2015,1248,1328,1.8787173468498644e-12
3711,2015_1248_1329,1.3807323978947737e-21,2015,1248,1329,
3712,2015_1248_1332,1.4106124002601933e-12,2015,1248,1332,1.4106124002601933e-12
3713,2015_1248_1344,2.934090671931461e-17,2015,1248,1344,2.934090671931461e-17
3714,2015_1248_1345,7.726848351121277e-14,2015,1248,1345,7.726848351121277e-14
3715,2015_1248_1352,7.618775496944157e-17,2015,1248,1352,7.618775496944157e-17
3716,2015_1248_1361,5.464853615458785e-19,2015,1248,1361,5.464853615458785e-19
3717,2015_1248_1372,1.3807323978846973e-21,2015,1248,1372,
3718,2015_1248_1374,6.903661989473869e-22,2015,1248,1374,
3719,2015_1248_1385,1.6630323805520567e-16,2015,1248,1385,1.6630323805520567e-16
3720,2015_1248_1400,3.167805321012774e-16,2015,1248,1400,3.167805321012774e-16
3721,2015_1248_1411,7.67998615524095e-18,2015,1248,1411,7.67998615524095e-18
3722,2015_1248_1412,1.5225953215038807e-13,2015,1248,1412,1.5225953215038807e-13
3723,2015_1248_1414,2.3042332267780234e-14,2015,1248,1414,2.3042332267780234e-14
3724,2015_1248_1417,1.5225953215038807e-13,2015,1248,1417,1.5225953215038807e-13
3725,2015_1248_1428,9.027712973937915e-12,2015,1248,1428,9.027712973937915e-12
3726,2015_1248_1433,3.079392276996212e-14,2015,1248,1433,3.079392276996212e-14
3727,2015_1248_1434,1.5205268373526777e-14,2015,1248,1434,1.5205268373526777e-14
3728,2015_1248_1437,4.1845361400048356e-23,2015,1248,1437,4.1845361400048356e-23
3729,2015_1248_1438,2.064571355293857e-13,2015,1248,1438,2.064571355293857e-13
3730,2015_1248_1452,2.2751073502305274e-12,2015,1248,1452,2.2751073502305274e-12
3731,2015_1248_1455,8.171818824690138e-13,2015,1248,1455,8.171818824690138e-13
3732,2015_1248_1458,2.734305768135506e-12,2015,1248,1458,2.734305768135506e-12
3733,2015_1248_1459,1.1473975010375332e-14,2015,1248,1459,1.1473975010375332e-14
3734,2015_1248_1461,3.998785576927354e-18,2015,1248,1461,3.998785576927354e-18
3735,2015_1248_1462,4.714235818099269e-12,2015,1248,1462,4.714235818099269e-12
3736,2015_1257_1261,3.139602416076029e-10,2015,1257,1261,
3737,2015_1257_1264,0.020701826281811483,2015,1257,1264,0.020701826281811483
3738,2015_1257_1268,6.279204832131944e-10,2015,1257,1268,
3739,2015_1257_1277,0.00024228525995708696,2015,1257,1277,0.00024228525995708696
3740,2015_1257_1279,0.9975228295391219,2015,1257,1279,0.9975228295391219
3741,2015_1257_1295,0.06145401521654793,2015,1257,1295,0.06145401521654793
3742,2015_1257_1301,0.9999991645549285,2015,1257,1301,0.9999991645549285
3743,2015_1257_1308,9.29527208230321e-06,2015,1257,1308,9.29527208230321e-06
3744,2015_1257_1314,0.9993542017779514,2015,1257,1314,0.9993542017779514
3745,2015_1257_1316,3.139602416076029e-10,2015,1257,1316,
3746,2015_1257_1318,3.139602416076029e-10,2015,1257,1318,
3747,2015_1257_1320,0.9999999997829776,2015,1257,1320,0.9999999997829776
3748,2015_1257_1323,0.9978043758051803,2015,1257,1323,0.9978043758051803
3749,2015_1257_1326,0.0002451716345132384,2015,1257,1326,0.0002451716345132384
3750,2015_1257_1328,0.9997416401671264,2015,1257,1328,0.9997416401671264
3751,2015_1257_1329,6.279204832152057e-10,2015,1257,1329,
3752,2015_1257_1332,0.9996080956231492,2015,1257,1332,0.9996080956231492
3753,2015_1257_1344,0.0004293539040681557,2015,1257,1344,0.0004293539040681557
3754,2015_1257_1345,0.9680633590343526,2015,1257,1345,0.9680633590343526
3755,2015_1257_1352,0.001723132288172036,2015,1257,1352,0.001723132288172036
3756,2015_1257_1361,1.4239131907719583e-06,2015,1257,1361,1.4239131907719583e-06
3757,2015_1257_1372,6.279204832106233e-10,2015,1257,1372,
3758,2015_1257_1374,3.139602416076029e-10,2015,1257,1374,
3759,2015_1257_1385,0.005189338887462551,2015,1257,1385,0.005189338887462551
3760,2015_1257_1400,0.013034397688073268,2015,1257,1400,0.013034397688073268
3761,2015_1257_1411,6.265539527293476e-05,2015,1257,1411,6.265539527293476e-05
3762,2015_1257_1412,0.9901401918573913,2015,1257,1412,0.9901401918573913
3763,2015_1257_1414,0.9449673851357749,2015,1257,1414,0.9449673851357749
3764,2015_1257_1417,0.9901401918573913,2015,1257,1417,0.9901401918573913
3765,2015_1257_1428,0.9999736881770243,2015,1257,1428,0.9999736881770243
3766,2015_1257_1433,0.8887519057470225,2015,1257,1433,0.8887519057470225
3767,2015_1257_1434,0.780465107368316,2015,1257,1434,0.780465107368316
3768,2015_1257_1437,0.9999999126290854,2015,1257,1437,0.9999999126290854
3769,2015_1257_1438,0.9936915626499648,2015,1257,1438,0.9936915626499648
3770,2015_1257_1452,0.9998044280104821,2015,1257,1452,0.9998044280104821
3771,2015_1257_1455,0.9991336308540596,2015,1257,1455,0.9991336308540596
3772,2015_1257_1458,0.9998503232063675,2015,1257,1458,0.9998503232063675
3773,2015_1257_1459,0.7027860482431767,2015,1257,1459,0.7027860482431767
3774,2015_1257_1461,2.457589269221444e-05,2015,1257,1461,2.457589269221444e-05
3775,2015_1257_1462,0.9999322471291358,2015,1257,1462,0.9999322471291358
3776,2015_1261_1264,0.00016318018887957894,2015,1261,1264,0.00016318018887957894
3777,2015_1261_1268,4.521845382875161e-07,2015,1261,1268,
3778,2015_1261_1277,0.9277172250984134,2015,1261,1277,0.9277172250984134
3779,2015_1261_1279,0.6547675638283803,2015,1261,1279,0.6547675638283803
3780,2015_1261_1295,0.00047778238320398075,2015,1261,1295,0.00047778238320398075
3781,2015_1261_1301,0.09402595068259398,2015,1261,1301,0.09402595068259398
3782,2015_1261_1308,1.0460355571029952e-07,2015,1261,1308,1.0460355571029952e-07
3783,2015_1261_1314,0.8718848816721617,2015,1261,1314,0.8718848816721617
3784,2015_1261_1316,2.2609226914448225e-07,2015,1261,1316,
3785,2015_1261_1318,2.2609226914448225e-07,2015,1261,1318,
3786,2015_1261_1320,4.015064767031446e-06,2015,1261,1320,4.015064767031446e-06
3787,2015_1261_1323,0.6802335651710125,2015,1261,1323,0.6802335651710125
3788,2015_1261_1326,2.3557159886888205e-06,2015,1261,1326,2.3557159886888205e-06
3789,2015_1261_1328,0.9419925625361144,2015,1261,1328,0.9419925625361144
3790,2015_1261_1329,4.5218453828896446e-07,2015,1261,1329,
3791,2015_1261_1332,0.9162097714172616,2015,1261,1332,0.9162097714172616
3792,2015_1261_1344,4.015064767031446e-06,2015,1261,1344,4.015064767031446e-06
3793,2015_1261_1345,0.1428806579090242,2015,1261,1345,0.1428806579090242
3794,2015_1261_1352,1.5099344351409001e-05,2015,1261,1352,1.5099344351409001e-05
3795,2015_1261_1361,1.752998151824981e-08,2015,1261,1361,1.752998151824981e-08
3796,2015_1261_1372,4.5218453828566447e-07,2015,1261,1372,
3797,2015_1261_1374,2.2609226914448225e-07,2015,1261,1374,
3798,2015_1261_1385,4.31470768678016e-05,2015,1261,1385,4.31470768678016e-05
3799,2015_1261_1400,0.00010434549806814549,2015,1261,1400,0.00010434549806814549
3800,2015_1261_1411,6.431191900868927e-07,2015,1261,1411,6.431191900868927e-07
3801,2015_1261_1412,0.3366563798495648,2015,1261,1412,0.3366563798495648
3802,2015_1261_1414,0.03630744999369978,2015,1261,1414,0.03630744999369978
3803,2015_1261_1417,0.3366563798495648,2015,1261,1417,0.3366563798495648
3804,2015_1261_1428,0.9930003064355595,2015,1261,1428,0.9930003064355595
3805,2015_1261_1433,0.04487621842944585,2015,1261,1433,0.04487621842944585
3806,2015_1261_1434,0.020821117939487193,2015,1261,1434,0.020821117939487193
3807,2015_1261_1437,0.9999685443410244,2015,1261,1437,0.9999685443410244
3808,2015_1261_1438,0.4376538658644254,2015,1261,1438,0.4376538658644254
3809,2015_1261_1452,0.9548545431378557,2015,1261,1452,0.9548545431378557
3810,2015_1261_1455,0.8373535379557888,2015,1261,1455,0.8373535379557888
3811,2015_1261_1458,0.9646161454200202,2015,1261,1458,0.9646161454200202
3812,2015_1261_1459,0.014230006874705967,2015,1261,1459,0.014230006874705967
3813,2015_1261_1461,2.63917556024159e-07,2015,1261,1461,2.63917556024159e-07
3814,2015_1261_1462,0.9830024988123892,2015,1261,1462,0.9830024988123892
3815,2015_1264_1268,0.4999999999983984,2015,1264,1268,
3816,2015_1264_1277,0.4999999999999796,2015,1264,1277,
3817,2015_1264_1279,0.49999999999407346,2015,1264,1279,
3818,2015_1264_1295,0.4999999999999852,2015,1264,1295,
3819,2015_1264_1301,0.49999999999987743,2015,1264,1301,
3820,2015_1264_1308,0.49999999999999994,2015,1264,1308,
3821,2015_1264_1314,0.4999999999999992,2015,1264,1314,
3822,2015_1264_1316,0.25,2015,1264,1316,
3823,2015_1264_1318,0.25,2015,1264,1318,
3824,2015_1264_1320,0.4999999999999995,2015,1264,1320,
3825,2015_1264_1323,0.49999999999778355,2015,1264,1323,
3826,2015_1264_1326,0.49999999999999967,2015,1264,1326,
3827,2015_1264_1328,0.4999999999999997,2015,1264,1328,
3828,2015_1264_1329,0.49999999999999994,2015,1264,1329,
3829,2015_1264_1332,0.5,2015,1264,1332,
3830,2015_1264_1344,0.4999999999999996,2015,1264,1344,
3831,2015_1264_1345,0.49999999999712147,2015,1264,1345,
3832,2015_1264_1352,0.4999999999999985,2015,1264,1352,
3833,2015_1264_1361,0.5,2015,1264,1361,
3834,2015_1264_1372,0.49999999999635103,2015,1264,1372,
3835,2015_1264_1374,0.25,2015,1264,1374,
3836,2015_1264_1385,0.49999999999999645,2015,1264,1385,
3837,2015_1264_1400,0.4999999999999999,2015,1264,1400,
3838,2015_1264_1411,0.5,2015,1264,1411,
3839,2015_1264_1412,0.49999999999673594,2015,1264,1412,
3840,2015_1264_1414,0.49999999999949474,2015,1264,1414,
3841,2015_1264_1417,0.49999999999709027,2015,1264,1417,
3842,2015_1264_1428,0.4999999999996745,2015,1264,1428,
3843,2015_1264_1433,0.4999999999999985,2015,1264,1433,
3844,2015_1264_1434,0.49999999999966666,2015,1264,1434,
3845,2015_1264_1437,0.5,2015,1264,1437,
3846,2015_1264_1438,0.5,2015,1264,1438,
3847,2015_1264_1452,0.49999999999999395,2015,1264,1452,
3848,2015_1264_1455,0.5,2015,1264,1455,
3849,2015_1264_1458,0.5,2015,1264,1458,
3850,2015_1264_1459,0.5,2015,1264,1459,
3851,2015_1264_1461,0.4999999999999999,2015,1264,1461,
3852,2015_1264_1462,0.5,2015,1264,1462,
3853,2015_1268_1277,0.6517042498700765,2015,1268,1277,0.6517042498700765
3854,2015_1268_1279,0.22273948846634503,2015,1268,1279,0.22273948846634503
3855,2015_1268_1295,8.418832528336489e-05,2015,1268,1295,8.418832528336489e-05
3856,2015_1268_1301,0.0014529830671248343,2015,1268,1301,0.0014529830671248343
3857,2015_1268_1308,2.1459647529879153e-08,2015,1268,1308,2.1459647529879153e-08
3858,2015_1268_1314,0.5009940823122944,2015,1268,1314,0.5009940823122944
3859,2015_1268_1316,6.312957282163355e-12,2015,1268,1316,
3860,2015_1268_1318,6.312957282163355e-12,2015,1268,1318,
3861,2015_1268_1320,7.714676399189443e-07,2015,1268,1320,7.714676399189443e-07
3862,2015_1268_1323,0.24284708535529811,2015,1268,1323,0.24284708535529811
3863,2015_1268_1326,4.570123185751976e-07,2015,1268,1326,4.570123185751976e-07
3864,2015_1268_1328,0.7021201350197922,2015,1268,1328,0.7021201350197922
3865,2015_1268_1329,1.2625914564326708e-11,2015,1268,1329,
3866,2015_1268_1332,0.6152247716354061,2015,1268,1332,0.6152247716354061
3867,2015_1268_1344,7.714676399189443e-07,2015,1268,1344,7.714676399189443e-07
3868,2015_1268_1345,0.02589912388439644,2015,1268,1345,0.02589912388439644
3869,2015_1268_1352,2.830472916257938e-06,2015,1268,1352,2.830472916257938e-06
3870,2015_1268_1361,3.7124570874201795e-09,2015,1268,1361,3.7124570874201795e-09
3871,2015_1268_1372,1.2625914564234566e-11,2015,1268,1372,
3872,2015_1268_1374,6.312957282163355e-12,2015,1268,1374,
3873,2015_1268_1385,7.941265478619117e-06,2015,1268,1385,7.941265478619117e-06
3874,2015_1268_1400,1.8899274409267847e-05,2015,1268,1400,1.8899274409267847e-05
3875,2015_1268_1411,1.2771574248414108e-07,2015,1268,1411,1.2771574248414108e-07
3876,2015_1268_1412,0.07286567474705352,2015,1268,1412,0.07286567474705352
3877,2015_1268_1414,0.006085759993939953,2015,1268,1414,0.006085759993939953
3878,2015_1268_1417,0.07286567474705352,2015,1268,1417,0.07286567474705352
3879,2015_1268_1428,0.9518529351968184,2015,1268,1428,0.9518529351968184
3880,2015_1268_1433,0.007613440548159225,2015,1268,1433,0.007613440548159225
3881,2015_1268_1434,0.9822838257444332,2015,1268,1434,0.9822838257444332
3882,2015_1268_1437,0.9997495278469936,2015,1268,1437,0.9997495278469936
3883,2015_1268_1438,0.10676228280484101,2015,1268,1438,0.10676228280484101
3884,2015_1268_1452,1.346094143360902e-07,2015,1268,1452,1.346094143360902e-07
3885,2015_1268_1455,0.43294836253333957,2015,1268,1455,0.43294836253333957
3886,2015_1268_1458,0.7966921330249184,2015,1268,1458,0.7966921330249184
3887,2015_1268_1459,0.0023823739162726542,2015,1268,1459,0.0023823739162726542
3888,2015_1268_1461,5.325477138742931e-08,2015,1268,1461,5.325477138742931e-08
3889,2015_1268_1462,0.891262187297444,2015,1268,1462,0.891262187297444
3890,2015_1277_1279,0.9969745624298271,2015,1277,1279,0.9969745624298271
3891,2015_1277_1295,0.05165640055310222,2015,1277,1295,0.05165640055310222
3892,2015_1277_1301,0.5348252436190581,2015,1277,1301,0.5348252436190581
3893,2015_1277_1308,7.857703519728604e-06,2015,1277,1308,7.857703519728604e-06
3894,2015_1277_1314,0.9992089107901363,2015,1277,1314,0.9992089107901363
3895,2015_1277_1316,2.569799295127089e-09,2015,1277,1316,
3896,2015_1277_1318,2.569799295127089e-09,2015,1277,1318,
3897,2015_1277_1320,0.0003604943590266517,2015,1277,1320,0.0003604943590266517
3898,2015_1277_1323,0.9973176349593847,2015,1277,1323,0.9973176349593847
3899,2015_1277_1326,0.0002060532568931057,2015,1277,1326,0.0002060532568931057
3900,2015_1277_1328,0.9975387472124772,2015,1277,1328,0.9975387472124772
3901,2015_1277_1329,5.139598590254177e-09,2015,1277,1329,
3902,2015_1277_1332,0.999519431717616,2015,1277,1332,0.999519431717616
3903,2015_1277_1344,0.0003604943590266517,2015,1277,1344,0.0003604943590266517
3904,2015_1277_1345,0.9614648171100909,2015,1277,1345,0.9614648171100909
3905,2015_1277_1352,0.0014438921631692461,2015,1277,1352,0.0014438921631692461
3906,2015_1277_1361,1.2076880638024014e-06,2015,1277,1361,1.2076880638024014e-06
3907,2015_1277_1372,5.13959859021667e-09,2015,1277,1372,
3908,2015_1277_1374,2.569799295127089e-09,2015,1277,1374,
3909,2015_1277_1385,0.004340755381114823,2015,1277,1385,0.004340755381114823
3910,2015_1277_1400,0.010898681710986083,2015,1277,1400,0.010898681710986083
3911,2015_1277_1411,5.278605058076638e-05,2015,1277,1411,5.278605058076638e-05
3912,2015_1277_1412,0.9880091287918003,2015,1277,1412,0.9880091287918003
3913,2015_1277_1414,0.8426380988830501,2015,1277,1414,0.8426380988830501
3914,2015_1277_1417,0.9880091287918003,2015,1277,1417,0.9880091287918003
3915,2015_1277_1428,0.9999675631407817,2015,1277,1428,0.9999675631407817
3916,2015_1277_1433,0.8682891851947445,2015,1277,1433,0.8682891851947445
3917,2015_1277_1434,0.7459014886623855,2015,1277,1434,0.7459014886623855
3918,2015_1277_1437,0.9999998911099269,2015,1277,1437,0.9999998911099269
3919,2015_1277_1438,0.9999552358498753,2015,1277,1438,0.9999552358498753
3920,2015_1277_1452,0.9997598488679044,2015,1277,1452,0.9997598488679044
3921,2015_1277_1455,0.9989393614291602,2015,1277,1455,0.9989393614291602
3922,2015_1277_1458,0.9998161083765517,2015,1277,1458,0.9998161083765517
3923,2015_1277_1459,0.6614715941456651,2015,1277,1459,0.6614715941456651
3924,2015_1277_1461,2.0739260680553745e-05,2015,1277,1461,2.0739260680553745e-05
3925,2015_1277_1462,0.9999166296744968,2015,1277,1462,0.9999166296744968
3926,2015_1279_1295,1.2389727871121947e-09,2015,1279,1295,1.2389727871121947e-09
3927,2015_1279_1301,1.5319405264622886e-08,2015,1279,1301,1.5319405264622886e-08
3928,2015_1279_1308,8.215913533582972e-13,2015,1279,1308,8.215913533582972e-13
3929,2015_1279_1314,4.868377866182013e-06,2015,1279,1314,4.868377866182013e-06
3930,2015_1279_1316,1.6690447910183766e-12,2015,1279,1316,
3931,2015_1279_1318,1.6690447910183766e-12,2015,1279,1318,
3932,2015_1279_1320,1.9582333412699247e-11,2015,1279,1320,1.9582333412699247e-11
3933,2015_1279_1323,1.782309125030868e-06,2015,1279,1323,1.782309125030868e-06
3934,2015_1279_1326,1.232226802588493e-11,2015,1279,1326,1.232226802588493e-11
3935,2015_1279_1328,1.032237315876304e-05,2015,1279,1328,1.032237315876304e-05
3936,2015_1279_1329,3.338089582036753e-12,2015,1279,1329,
3937,2015_1279_1332,7.334825696487349e-06,2015,1279,1332,7.334825696487349e-06
3938,2015_1279_1344,1.9582333412699247e-11,2015,1279,1344,1.9582333412699247e-11
3939,2015_1279_1345,2.1011724512374123e-07,2015,1279,1345,2.1011724512374123e-07
3940,2015_1279_1352,6.168817946574319e-11,2015,1279,1352,6.168817946574319e-11
3941,2015_1279_1361,1.73516559171068e-13,2015,1279,1361,1.73516559171068e-13
3942,2015_1279_1372,3.3380895820123923e-12,2015,1279,1372,
3943,2015_1279_1374,1.6690447910183766e-12,2015,1279,1374,
3944,2015_1279_1385,1.5388442644142845e-10,2015,1279,1385,1.5388442644142845e-10
3945,2015_1279_1400,3.310934552112562e-10,2015,1279,1400,3.310934552112562e-10
3946,2015_1279_1411,3.987148112842315e-12,2015,1279,1411,3.987148112842315e-12
3947,2015_1279_1412,5.162963590095832e-07,2015,1279,1412,5.162963590095832e-07
3948,2015_1279_1414,5.4431255456348614e-08,2015,1279,1414,5.4431255456348614e-08
3949,2015_1279_1417,5.162963590095832e-07,2015,1279,1417,5.162963590095832e-07
3950,2015_1279_1428,6.709793886089315e-05,2015,1279,1428,6.709793886089315e-05
3951,2015_1279_1433,7.023066647430243e-08,2015,1279,1433,7.023066647430243e-08
3952,2015_1279_1434,3.3176253246629634e-08,2015,1279,1434,3.3176253246629634e-08
3953,2015_1279_1437,0.007033092314855425,2015,1279,1437,0.007033092314855425
